CounOfIter	PopSize	mutation_probaF(X)X	Time(ms)
10000	25	0.069	376.049	0.392376;7.46138;2.55699;-0.184637;-1.48018;0.694906;0.5833;-1.06742;0.967681;1.54625;-1.0123;-0.954894;0.782159;7.32817;1.30464;3.89373;-4.88672;0.565996;2.2313;0.202002;-10.178;1.8948;5.08469;-1.82427;0.219123;-1.19947;6.97757;-3.62123;0.0404981;2.04526;	27417
10000	25	0.07	954.513	-0.721854;-3.02713;1.91208;-0.577807;1.61046;-0.254524;-0.41963;0.203192;0.693197;-0.179571;-7.92096;1.88855;0.0294809;-0.0167547;-1.58504;-0.946928;0.401959;-1.48491;-17.2587;1.9808;0.0225837;0.0997345;-20.3128;1.41038;-2.51503;-11.6477;-2.23582;1.13007;0.118198;0.827937;	27395
10000	25	0.071	480.624	-2.57997;2.32063;1.39332;1.31465;2.92544;0.154698;-0.682699;1.11957;-4.31031;-0.426405;11.5338;1.46416;0.675985;0.614917;1.01776;1.39286;4.53938;3.91925;-0.126225;2.49391;-1.10694;6.0661;0.614093;0.333964;7.61092;0.818445;0.0798669;0.391766;12.5456;-0.0765404;	27478
10000	25	0.072	427.853	4.39363;0.707389;-1.507;-4.39244;0.367962;0.199713;3.07575;0.0286264;-0.28077;0.404187;13.9097;0.691366;3.90249;9.0958;0.853389;-2.55696;-4.04199;0.265908;0.704581;0.228797;2.09619;0.579852;0.256386;1.5612;-0.341533;7.12711;0.0198065;0.994018;-0.378826;-1.08744;	27517
10000	25	0.073	343.089	1.72948;0.999207;0.40907;-0.188879;-0.628895;-1.71957;0.971374;0.280038;-0.567125;-3.13044;-1.01294;-1.25584;1.17176;1.4131;-1.2346;-3.5027;-2.33467;-0.162206;0.488998;-1.17283;0.976257;-2.12885;-0.0174261;0.299661;0.32725;-4.00928;2.06485;-0.00454726;-0.558855;16.4685;	27326
10000	25	0.074	199.123	-0.367229;4.50816;1.66784;0.654195;-2.71566;-0.0288095;-2.33689;-0.655568;-2.24586;1.23597;-0.897763;-0.972716;-7.72018;0.521012;-1.73147;-1.22324;2.89068;-0.188238;3.05286;7.47014;1.08979;-0.525407;2.20219;-0.242897;1.34425;-0.133763;-0.247719;1.37468;-2.2111;0.972839;	27343
10000	25	0.075	997.511	0.740013;-0.350352;3.06043;0.412275;-0.401196;-2.71822;-4.22312;-0.746086;-12.5737;-0.686514;1.1456;1.74013;0.759209;-2.48903;3.33717;-0.370342;0.845058;4.79962;-14.5083;0.896298;-2.73446;-2.10157;-1.56172;21.5703;6.03412;-0.274148;-0.651082;-0.746727;4.09378;3.39503;	27258
10000	25	0.076	395.646	2.94757;-5.38908;-0.400189;2.04028;0.993469;-9.65636;-3.31092;0.386914;2.64534;4.65276;4.58693;0.418683;0.681967;-10.3879;-3.02322;-0.985534;-1.10761;-0.292764;-2.46406;1.2566;-4.07407;1.41673;0.324259;-4.08734;1.38353;1.05301;-4.91824;-1.61174;1.26917;2.02533;	27331
10000	25	0.077	966.231	0.231819;9.14612;8.29752;-5.70086;2.32466;-0.901425;0.109043;0.0077517;4.43525;6.92303;12.6821;-1.61504;-10.6357;3.19001;-2.21049;0.838343;14.6906;0.611896;-1.01587;1.06702;1.89511;-2.4102;-1.34071;0.133549;10.6959;7.1673;3.18235;-2.19803;-2.11277;-0.502213;	27339
10000	25	0.078	745.28	-9.32429;-7.08075;-1.30284;-1.91317;-2.34486;-0.289407;-6.18043;-1.9779;3.07663;2.51891;-5.77905;5.99026;-1.3748;-3.15735;-2.79287;0.288614;-1.42235;1.78759;5.43638;-0.51915;-0.208655;-9.54509;-17.4317;0.308512;1.22034;-1.02734;2.74844;-2.62288;0.331217;1.75365;	27388
10000	25	0.079	1292.18	-12.0205;7.06571;-5.23066;-2.51796;6.53099;-1.7947;0.0440687;-1.60979;-7.64797;-7.91852;0.0525224;8.57445;2.71279;2.69274;-3.57405;-1.36845;0.324137;-6.06809;5.37962;2.72201;21.8201;-8.04837;-0.163945;-1.00369;-0.164037;-0.276437;-13.2318;0.544603;-0.443861;0.856624;	27324
10000	25	0.08	876.806	2.12082;-0.0147404;-0.850032;1.36647;0.636616;-0.922971;0.251045;-2.44667;-6.65023;-5.36079;-3.34233;-0.934568;3.31596;1.2956;-0.47618;-12.954;0.555773;6.97574;-0.841517;2.6592;0.379009;-3.31544;-20.5225;7.3086;1.35173;0.334696;5.25504;-1.64614;-4.40852;1.58834;	27259
10000	25	0.081	1191.12	2.50108;-0.171392;4.12421;-2.2046;-1.81896;-0.416761;-0.400891;11.0473;2.21574;4.15131;-4.05783;-20.2058;-0.136723;6.00861;5.70425;1.12574;-6.98233;-2.32218;0.170934;0.492813;6.08722;-5.2266;1.8424;-4.93783;7.34443;4.85311;-5.68932;0.445509;-2.99976;-15.9638;	27291
10000	25	0.082	1409.46	0.417402;-7.48808;3.84762;-0.32551;17.5019;3.46788;-3.31599;0.328318;-3.60027;0.399274;-0.163671;6.34519;5.63771;-4.48674;7.45997;2.50966;2.01743;-8.97833;-16.7108;-17.1542;-3.18995;-9.46489;2.49434;2.51265;1.80929;5.29249;0.613971;5.90442;-2.13428;0.108707;	27256
10000	25	0.083	2293.35	-14.37;3.72839;-5.82943;-0.206;3.34031;-6.34098;-2.54674;2.8041;12.0075;1.65294;1.0871;-5.29109;-23.8712;-5.3169;2.5132;-14.2396;3.25803;-0.306742;-5.28098;-4.12506;-6.73778;0.456801;-2.22605;-27.1294;5.27613;-6.41566;-0.455916;-8.36549;-0.558672;-2.87356;	27282
10000	25	0.084	3144.07	0.409803;-2.15351;-0.525956;-21.2207;2.94937;-0.727958;-4.57155;22.6961;0.700217;-13.0306;-5.69527;-9.09571;-7.67028;-2.7944;1.56282;-0.52324;-10.061;-3.80798;0.63393;-0.71453;-6.52132;-5.35786;-30.566;2.47853;0.450484;-1.16971;7.21357;0.966308;-16.2316;-18.5019;	27300
10000	25	0.085	1919.72	2.86114;-7.08838;1.03366;-6.38255;5.59499;13.939;1.05438;-13.4935;-3.37892;2.00266;-2.27247;3.40211;4.74892;-2.18226;-0.807245;-6.89731;3.03287;1.85971;9.06757;-0.679556;5.85653;-1.7394;-1.5493;-0.640004;0.0103153;-0.495865;-1.20402;-33.1875;4.1662;6.85952;	27207
10000	25	0.086	2672.47	10.9475;2.06226;0.295053;-6.22843;-3.18241;1.52544;-2.85208;-1.69732;5.04678;-0.391217;-1.24293;-7.30744;-2.58443;5.76299;-14.3361;-8.68752;2.21973;-8.01694;-26.9666;-1.27;-21.2887;5.63756;-4.72616;-4.80737;-26.9857;3.57115;-0.0776086;3.7879;-0.287271;-0.834712;	27293
10000	25	0.087	3189.27	-4.80877;-2.88919;-5.53661;3.49092;-5.73034;-0.9906;8.58333;-2.21027;-42.8499;-6.75109;1.42744;1.34031;3.54616;-5.77413;8.9133;2.26612;-7.10801;-10.7869;5.83605;-1.83367;-4.20765;-1.01907;-6.13944;3.81893;-16.7928;16.7732;0.091586;6.42814;-0.140141;-10.3219;	27247
10000	25	0.088	3146.69	2.2396;4.73592;4.98804;-0.502274;-5.40394;-15.0757;-6.65587;-0.75576;11.0446;3.03616;-0.009888;-0.744957;12.5746;1.17527;-5.79308;30.5063;1.094;14.0235;-1.81439;-20.0747;-12.2526;-5.21696;-4.59172;-4.3733;4.38545;24.0425;8.90973;-2.21046;4.46434;3.76061;	26932
10000	25	0.089	1207.77	3.03992;11.7894;1.8836;-0.562059;-3.8096;3.35896;-1.83059;-3.07703;6.41578;7.37422;2.31635;2.13703;0.548601;1.43056;-0.266305;4.54631;6.25599;2.62807;10.1107;-0.159917;4.36522;-6.62181;-3.13285;0.461898;16.8352;-1.92261;3.70989;-10.2488;-13.2964;9.19526;	26941
10000	25	0.09	2383.24	2.25068;-15.6843;3.09107;10.795;9.10446;0.329539;0.990692;-5.1424;-3.39268;7.09427;-2.86612;0.791864;9.86914;-6.06146;-0.275674;9.99185;-6.12561;10.9869;-3.15604;-6.41566;1.74773;3.65551;-0.922605;24.5332;-18.6674;0.761711;15.6278;-2.01578;12.7432;1.64339;	26693
10000	25	0.091	2941.96	14.1836;-1.23087;-7.50612;-10.3232;3.33091;-4.14615;0.853633;3.53279;12.9075;15.8451;0.778649;-11.5212;6.33744;1.24149;9.57842;-7.65795;1.35243;1.67379;-14.8;9.23908;-3.61391;5.2956;-35.2238;2.96063;10.2214;5.12574;2.33268;-5.01215;-5.52644;-0.53441;	26839
10000	25	0.092	2946.38	8.57543;1.13279;-2.35469;-12.7131;-16.8995;-21.2228;3.01181;9.12506;3.49687;-4.84335;2.56328;3.95514;0.769524;2.70379;3.98459;3.2732;5.33039;31.2968;0.327677;0.77691;-12.9742;-5.76263;2.79852;10.2639;-2.41575;-0.154759;-21.0797;-0.229102;-0.156194;3.16907;	27987
10000	25	0.093	3668.38	-12.9883;21.9864;6.75338;3.8659;-7.52724;2.142;2.72185;-21.1002;-11.0479;-11.4878;-0.505081;31.5652;2.20447;-5.44676;-12.498;0.666311;-0.855495;7.20658;-1.03748;-13.217;0.727195;-3.33934;-16.411;-0.8811;-3.63894;-6.35682;2.16837;-17.0506;-3.17261;11.4322;	27445
10000	25	0.094	3419.86	-11.257;16.933;-2.06699;-1.51106;-0.219153;0.995178;6.62789;2.34999;-3.10791;16.6324;-18.1072;1.63778;0.51616;1.9715;2.95566;6.34294;-4.62334;-2.91531;-6.46196;-6.7109;-9.18976;-21.8909;5.81979;-15.1781;24.0542;4.76406;0.0231025;-23.1213;-1.73412;13.9969;	26604
10000	25	0.095	4089.53	-10.586;-11.9337;4.13688;0.152348;4.45994;-6.38426;15.1258;13.4811;7.89254;-5.51695;0.615894;-24.025;-4.29038;3.43181;10.0851;18.0588;-14.2706;3.34623;14.3676;0.987854;16.6593;-5.45384;9.37599;-24.856;3.77825;-16.4219;12.6559;-6.7188;-17.1018;1.19214;	26932
10000	25	0.096	3288.54	-18.8999;-24.1329;11.9442;-28.3478;-9.97003;3.5092;-7.69314;6.84704;-1.79543;-2.61968;8.08737;1.79595;4.15058;4.80996;1.70205;3.39573;-5.21949;-14.773;3.72607;0.58211;-5.97607;7.19745;13.8392;-18.4091;-4.08902;4.76144;4.25861;9.3599;3.53349;-4.01465;	27112
10000	25	0.097	3286.81	-4.52358;22.9947;-8.04868;-5.09995;8.31361;-1.66732;0.779687;23.6698;4.86627;6.66207;2.97961;-6.25544;9.95752;20.9151;0.469039;15.0417;-4.98209;-3.47237;-16.2371;-4.11438;16.6887;-15.9411;0.0929899;7.21158;-3.45982;4.4861;11.9933;-0.998383;-0.311075;7.46889;	27309
10000	25	0.098	5164.57	0.547411;-6.75939;2.21693;0.379162;-0.871731;-1.46818;-16.3236;3.43785;4.0109;5.47563;-8.50655;6.85287;5.47691;5.38313;0.376324;9.60143;-20.5448;3.66854;-20.9496;7.24583;-9.80306;-4.97894;13.9685;3.1702;0.859859;-13.5944;50.8812;6.11051;20.7189;-4.64675;	27044
10000	25	0.099	5196.06	-1.79205;-7.05286;12.138;7.71697;1.00208;-8.40461;15.1883;-9.08774;-18.2907;-17.4;6.27119;-6.81124;-17.4142;11.3293;1.73052;9.52086;2.0708;3.29487;-4.08148;9.08591;9.61412;-0.652913;-10.7712;30.366;-2.50911;1.99594;-27.0014;14.5233;30.3537;-13.6406;	26892
10000	25	0.1	4357.56	1.51613;-3.6386;2.23887;-5.78817;32.141;5.56172;-0.737114;-3.65343;16.4134;-10.2594;-4.54064;-1.26051;-29.1447;-4.45042;-9.39644;25.662;-16.0323;-13.4059;3.11393;8.22102;-0.00909452;-2.40141;3.48082;6.24601;15.7318;-13.215;12.1582;-5.00583;1.45872;6.68285;	27135
10000	25	0.101	5103.83	25.9779;1.05481;-7.80898;13.498;-15.5515;21.6896;-1.65233;5.6053;10.1618;19.1165;-9.08887;-5.50621;-6.76623;-4.91211;-2.85028;25.2545;-2.94089;-21.3428;13.6705;6.489;-2.58525;-7.21281;-6.17222;-4.72179;-9.07334;-21.8808;-5.75567;23.6558;-3.26164;12.8099;	27118
10000	25	0.102	3524.93	4.84902;15.8327;-2.38926;4.22886;9.60158;0.0159612;-3.58022;4.47649;15.8438;9.80151;-28.7561;-4.76421;-3.06558;-17.6878;-12.8085;4.67034;4.51778;-4.94943;0.671804;3.12134;7.1615;19.8256;-2.72405;-15.1952;3.78091;-7.5992;7.57457;0.428968;-9.02689;21.176;	26945
10000	25	0.103	3827.3	23.5804;-1.63759;5.32563;12.5328;14.0159;-22.8879;9.77874;-6.12201;17.1712;-7.96823;11.6767;-21.9109;-5.49452;-6.91662;2.48527;-6.4438;-2.89154;-7.12885;-4.94751;-1.28935;-22.5117;-7.53221;-7.6277;18.0124;4.51827;4.45683;4.46104;-4.41664;-3.93661;1.61312;	27168
10000	25	0.104	2094.94	-10.8435;10.6746;-4.84182;4.42488;6.12546;8.30381;10.7608;2.03049;-7.83227;-12.7873;-3.64354;9.52681;13.9666;-9.19886;-2.96606;-4.51405;6.87201;-0.258644;0.761895;-6.21891;-8.53566;10.3566;8.70504;5.49022;-13.365;1.75784;18.2395;8.21058;0.741935;-1.1402;	27563
10000	25	0.105	3521.47	-4.13498;-9.27604;-10.1057;16.1039;7.53096;-2.18427;-9.44401;-6.33641;-9.55809;-7.30277;4.46779;-4.20728;-2.07581;-28.0954;8.32636;14.5221;5.20658;-1.25285;-1.04364;-6.73742;7.18104;14.3065;-21.2333;3.54262;-6.61055;1.98718;-2.14478;-13.9125;4.28178;23.4706;	27341
10000	25	0.106	3305.11	5.81872;-2.44154;-6.90127;-4.26115;-1.81552;-3.24961;-12.5259;22.1961;2.08112;-6.94125;10.2362;-7.45265;10.9804;-29.342;-6.36287;-4.19349;10.8212;9.79861;-13.5856;3.08704;-7.20466;-11.2935;-9.60381;6.85519;14.4028;9.68181;-9.93045;-0.649831;-10.8106;-6.37858;	26741
10000	25	0.107	3794.46	-6.37996;7.62981;-5.6657;3.36348;-14.0745;-0.826533;16.4156;-7.73458;17.7827;2.66277;6.58467;0.808344;8.15165;20.9933;3.99887;-5.58577;16.8697;-1.77953;1.86608;6.26661;-11.9645;22.5481;20.3642;20.6366;-5.99075;14.8339;-3.71545;-4.28364;-8.26591;4.82943;	26736
10000	25	0.108	4454.69	-1.7152;-32.1203;4.37068;-14.0153;0.878597;4.60567;0.941313;5.2815;-8.65886;5.73315;2.40007;13.64;-6.5949;14.2868;16.4762;5.51592;8.29133;-8.14872;-9.1139;-11.5947;-15.9218;7.3202;21.3215;-5.06848;9.68294;-24.366;13.1221;-0.824061;-7.88455;15.5584;	26809
10000	25	0.109	5367.56	2.87881;9.3376;11.2011;-9.37446;1.98535;-1.58449;10.0114;1.13056;6.36033;-15.1972;1.50737;22.0002;-8.29676;11.5868;7.35734;15.3916;19.8363;-15.2075;11.3726;1.82461;-2.87698;-9.31275;-12.2816;22.9102;-30.2571;1.50154;3.0925;6.22849;-0.12241;34.709;	26639
10000	25	0.11	4731.26	11.3256;-7.76452;-3.78951;-8.58535;8.66433;8.20917;6.13276;-3.43406;-2.6448;7.53819;20.9737;19.31;17.2469;-3.88418;16.815;5.1521;2.44783;-6.96393;2.04093;-23.4451;14.918;-8.59273;18.39;13.7316;-8.56682;12.2146;23.8628;-16.6323;4.19172;-15.7056;	26561
10000	25	0.111	7178.52	-37.2736;-7.20194;6.29633;-11.9962;14.0059;3.82018;21.7073;10.0548;-5.83761;-24.1557;-25.8119;-13.9059;18.0917;20.8901;-3.03366;12.6522;-17.1448;-10.3728;15.6681;11.1701;-1.83859;22.0782;14.3228;7.40852;4.2974;1.43052;-0.233894;-28.3116;-2.59618;-3.00232;	28000
10000	25	0.112	5645.22	24.1633;11.4518;8.66924;-17.3341;-2.87936;2.61403;7.19126;-12.3981;0.945555;0.474685;14.5969;26.0866;24.5646;-0.770898;-22.8268;9.93826;-3.91348;3.15519;-2.04987;4.99408;-35.0446;11.5994;-2.71291;-1.18213;18.9767;-7.57726;0.121799;9.12864;6.12989;15.849;	27574
10000	25	0.113	5832.39	9.25312;-8.4666;-5.9494;12.9744;-31.4337;-9.95166;22.302;-7.87347;-14.0413;1.36274;-4.8037;-0.939207;-6.75216;-1.51088;-9.32008;-6.27583;16.4449;-5.86987;4.22501;-22.3028;11.007;27.0497;21.7171;-17.497;-5.59084;2.10169;-6.88641;2.07187;25.1726;15.9985;	26765
10000	25	0.114	4257.67	1.30631;8.20518;-12.7271;-8.49434;0.884732;5.66344;4.30882;9.02622;-5.08011;-5.3535;-22.3745;8.15796;-3.95181;7.21284;4.16871;-2.9852;-18.652;-3.82519;0.67452;16.7493;32.3212;1.48341;-8.52934;-10.8467;-8.58953;4.56841;-18.0335;1.7445;4.70016;27.9332;	27023
10000	25	0.115	6585.4	2.4156;10.9384;-14.0007;-25.3873;5.92151;-15.0459;-14.6935;12.6106;7.97647;6.26853;-19.2713;-41.614;4.04581;-4.68523;-4.69018;14.5098;-10.9346;-4.33442;-20.9102;-3.60924;17.9477;14.9999;-7.63771;20.6334;11.932;-4.04913;-0.327921;5.68694;-26.2979;1.87759;	26658
10000	25	0.116	4535.1	1.62072;-19.4839;3.98367;-7.87933;3.00687;1.50603;-10.8175;32.3055;9.51463;22.477;2.87594;4.28721;0.754631;-13.6684;3.87551;-3.42665;-7.19156;7.18897;-24.586;1.68609;-9.85644;25.1317;12.249;12.3038;9.28294;9.19214;6.29551;-1.3224;-10.2779;-2.79141;	25933
10000	25	0.117	9235.03	23.5505;-1.26588;-8.02252;19.266;-0.563494;22.5965;14.8017;-13.382;-24.0238;8.47362;15.6378;-3.81393;-22.2955;0.165471;0.983123;-4.74953;-21.1469;-31.2263;-19.4952;-15.6338;-26.1164;-1.80288;-21.4296;13.2206;14.5305;-33.7391;-17.6053;-12.2341;26.9758;-1.62682;	25966
10000	25	0.118	10012.6	23.0855;-7.05304;22.4715;-0.765038;24.4703;-34.9501;17.8281;21.5421;7.622;30.2588;-12.6562;-4.42817;14.594;-5.69762;-27.9118;-36.087;15.4836;-7.76858;0.760491;-19.274;28.1056;18.2391;15.3676;-4.35627;-11.2276;9.89984;-12.1116;17.4009;-1.52562;10.775;	25945
10000	25	0.119	8269.52	-23.8682;-4.84942;-19.1184;3.17728;9.01154;-45.7894;8.8074;8.60228;5.47932;26.9136;-6.18925;21.2294;-26.1571;-6.19913;7.68349;-0.669515;22.0822;-5.80963;-3.7412;-25.9551;-6.65651;3.04315;-12.9821;-9.40809;6.16153;-19.0675;8.25849;24.6902;18.5489;1.65383;	25953
10000	25	0.12	13874.7	-25.5494;-2.42827;14.3242;-22.6442;-11.4623;12.4559;-39.2677;19.4818;-8.02902;-22.6023;-5.7004;18.103;-2.29215;-13.3837;-42.7185;37.4216;-29.4078;22.6644;-9.53615;14.4168;-8.1811;11.4689;16.7325;-17.7845;-1.46126;-3.6784;-43.2426;-26.6785;0.591876;-29.5847;	25895
10000	25	0.121	8105.69	-5.20893;-25.9868;19.5807;6.34962;26.0873;-27.9663;-28.2483;4.82321;17.1127;-5.04508;9.78152;-5.6747;-3.33097;19.8763;26.1859;31.7175;7.7748;-13.1499;4.00742;-5.12177;-0.69924;5.88379;10.765;31.899;8.23597;14.3942;3.01498;12.1273;-16.3773;2.82809;	25924
10000	25	0.122	6963.02	-22.5647;1.6877;-3.41194;0.51323;7.46397;-26.9704;-24.5427;2.49306;23.8674;-9.10797;-8.17527;39.298;9.26017;9.58147;17.368;2.59099;-27.4079;-4.90329;8.9823;-0.31959;-10.3077;5.41841;15.7841;2.96939;-13.4722;0.691763;-5.56453;13.9177;-6.34251;24.5213;	25920
10000	25	0.123	9343.18	11.47;4.72707;15.6762;37.7669;13.9935;-12.8577;-0.807306;-1.87017;-16.9814;10.5107;-2.67284;6.97259;13.2861;8.06204;-17.3625;0.604022;2.2425;7.07736;-11.6896;25.2913;0.808893;6.58827;-10.0309;-8.46788;21.2871;-39.4612;-16.7855;-5.52794;-22.9136;47.5235;	25891
10000	25	0.124	9063.36	2.71078;-10.0916;-20.0548;-22.7427;-44.9164;21.7264;9.15448;-21.0736;24.3277;-6.41105;-22.3056;2.67739;-26.9607;-6.49141;14.3974;18.6094;1.27656;3.20344;29.1711;3.232;7.4977;0.615986;10.1166;-16.2678;25.0786;-3.21296;7.5739;4.96158;-18.8684;-13.5254;	25956
10000	25	0.125	7495.91	-9.29914;8.16614;-21.6022;-51.099;-5.54219;-10.1672;2.5324;4.59954;1.28376;-7.56877;-20.26;-3.34962;-14.1058;21.0876;-4.41948;21.4408;4.90576;-0.346782;-9.73196;0.670919;-0.541856;18.2092;23.4591;-9.53655;-21.1656;9.95666;19.126;6.06653;-19.7672;8.17582;	25914
10000	25	0.126	9086.45	-3.2176;-29.9352;29.9196;-8.91849;-22.0754;2.93231;1.14176;12.9102;-14.0829;-11.1536;-43.2334;6.32868;26.6673;17.873;-4.93356;19.5839;17.4277;3.97967;0.42851;12.3792;9.15821;6.53615;23.9162;29.5669;-6.06604;17.9783;-9.52034;18.8715;3.36525;2.66732;	25964
10000	25	0.127	10415.4	9.67489;-2.68493;-8.61815;5.67913;-5.67647;-19.6113;20.2752;-8.60152;7.64541;25.2155;7.51592;4.52312;-20.6337;-18.2085;38.1214;1.47841;-11.1973;6.41005;-3.62288;12.1975;-7.23692;-25.9079;16.1083;30.9613;-17.1724;25.9326;-38.8363;5.11737;1.02426;39.3614;	25909
10000	25	0.128	8877.21	-13.4934;-48.4447;-3.40831;-3.83425;-1.68038;12.5156;-26.9572;-17.1827;-34.6651;10.9015;0.419965;13.1684;5.76623;-11.1545;14.806;-6.90884;15.0468;-3.38795;16.4071;-22.311;21.399;-3.7066;-4.35807;-1.11289;8.22437;17.2101;12.5745;0.968963;17.8639;29.7165;	25909
10000	25	0.129	8711.5	23.5037;-23.8278;8.84661;22.2511;-11.3019;-3.85775;8.91061;-1.9801;-21.9519;-11.2145;-3.07733;29.4645;8.4612;5.66482;-6.87875;12.3985;13.3813;-11.8492;-33.4753;-32.3642;-4.04486;20.7306;-13.9;1.39195;-16.1117;-26.4442;-9.07163;-14.1625;-25.1288;-0.13773;	25910
10000	25	0.13	7185.21	3.46416;4.98276;-1.44319;-18.7374;6.19739;-13.9416;6.01151;17.5793;-0.620869;-7.69536;16.5102;-3.50987;0.131077;6.62944;-9.59075;-16.6959;-23.7241;4.24348;-1.94958;-0.246284;-0.0720847;2.40422;-31.1807;-22.6601;-15.9406;25.721;-22.7149;-30.1153;-31.4451;-7.38023;	25970
10000	25	0.131	9209.37	14.5502;-14.2272;-14.6344;-1.54134;-4.59743;23.4261;11.3538;-2.39311;-13.932;3.1081;-10.3312;-3.35469;-12.1366;-12.954;35.4538;-15.9292;-7.54717;-15.6085;6.18406;5.7029;-40.4109;12.9258;-27.2008;12.6191;13.5835;0.338328;-7.26496;44.5811;15.5822;-13.7226;	25902
10000	25	0.132	10586.9	-12.1399;-7.38054;12.8741;-2.25138;-11.4451;16.2864;-6.96115;-22.9641;-5.86383;-5.34394;26.8676;-34.5995;-18.2788;-8.88165;-23.599;-10.363;15.8117;6.44389;-1.3311;31.1983;-23.9231;-26.1438;41.8051;15.9491;19.0811;32.5628;5.61382;1.08954;-0.690085;-14.1728;	25940
10000	25	0.133	8744.41	-3.02008;3.36323;4.82229;-19.3592;-13.2834;0.837245;27.99;11.4357;0.751671;-24.7499;3.22953;5.71215;-4.53514;17.8862;10.1141;-51.2863;9.91324;-16.8015;-5.76638;13.7659;-8.11939;-12.4599;8.08292;-2.06952;-1.42427;-3.90078;22.7337;34.3458;9.07462;-28.5516;	25932
10000	25	0.134	10440.2	-9.71551;-23.7462;-5.84429;-4.9689;7.21003;-13.7504;12.16;23.4951;11.3604;-11.8674;-4.76214;-33.0178;22.7192;-15.7658;-6.80868;14.1629;2.22443;-55.0696;-16.8062;-0.910306;26.9234;16.4713;-2.07367;-15.2102;-32.1875;17.1332;4.13282;-3.82159;-14.1644;-16.5261;	25954
10000	25	0.135	14389.2	2.98379;-38.822;6.64034;-17.2459;14.7783;7.33128;-10.8316;-8.10801;-24.1625;-2.26371;-9.17499;-4.96237;-0.785699;31.8722;-38.8749;4.0748;30.1375;-30.1296;10.0515;-24.7628;-44.9004;-38.1544;-34.7485;-5.44011;4.29014;-5.72027;30.0685;11.6983;18.6594;-12.4476;	25938
10000	25	0.136	16826.4	26.0221;-23.4828;21.1984;30.8406;-4.72549;-0.780023;3.65331;-11.9029;6.33412;34.4617;9.93701;15.8206;-2.2418;-2.8236;-34.5629;-6.82748;13.8685;39.5328;39.7971;-13.2844;3.53676;11.3627;-22.6558;4.54003;-8.89752;53.6991;59.0148;-21.3334;-4.63167;-8.67971;	25917
10000	25	0.137	16179.3	-11.8082;-67.0947;-7.67244;-19.8411;-19.7771;-9.73797;33.7138;8.29423;-21.2463;18.5034;8.84811;-22.1146;19.1654;-7.2371;-2.88098;-31.8665;-23.4596;3.68978;-11.7284;-28.9681;20.5762;-3.803;-1.80425;-10.0215;-17.9996;-55.4796;11.7266;2.19349;-6.27534;30.3945;	26002
10000	25	0.138	10689.2	12.1452;3.27186;37.9512;-22.6138;-2.02521;45.3978;7.53264;-14.3441;0.518906;-10.2718;15.547;0.0484634;-18.2607;31.591;-2.88287;-22.0809;-10.8028;6.33268;20.8602;7.07624;9.4973;-2.78994;29.2845;15.3808;29.3368;-12.921;-7.47243;4.81219;-15.0735;-30.1488;	25899
10000	25	0.139	14691.7	6.3094;7.498;-7.57521;-2.6603;-6.36732;34.3428;-8.50472;4.3365;-0.265419;-39.8032;-14.5107;21.9294;37.322;-20.7392;-13.5569;10.585;10.2195;-36.0965;69.0884;-1.05127;-23.7802;-24.8174;6.94723;19.8143;6.11014;-18.3371;19.9627;-6.05524;-0.309519;14.5806;	25957
10000	25	0.14	8891.18	0.776757;12.8969;31.6446;-16.5069;3.3578;-12.1142;-21.4982;-37.7698;7.84368;17.3269;16.5937;6.27598;7.73711;6.29899;5.29865;-13.3577;-7.70537;39.2172;15.7114;-3.56072;-6.34361;-3.91577;-15.0143;5.38713;10.0101;10.4234;20.2786;-36.2467;-14.569;-10.3938;	25964
10000	25	0.141	15805.3	-0.0166326;-9.93866;-49.9263;-37.6005;4.30482;27.2148;-3.40571;-1.01953;25.6334;20.3688;-5.33555;4.78179;-24.353;45.2711;-1.35755;-21.221;15.9711;-40.7376;26.8049;19.3258;-2.86633;-5.38615;5.87542;3.77804;40.8335;-15.6267;0.184149;-4.09751;42.1748;3.2421;	25982
10000	25	0.142	10275	7.2504;-19.9583;-27.1844;-31.8086;-20.0424;11.2773;12.265;-42.2268;10.086;28.9547;22.2328;10.5349;7.27622;-9.58159;-4.4662;-13.6104;-5.34651;37.3549;1.85037;4.1507;-10.5481;-6.90362;-4.22141;-14.7322;15.5175;19.4041;2.54592;26.5178;22.8253;-5.40202;	26017
10000	25	0.143	8458.58	12.2132;-28.3127;-33.9962;-37.1654;8.19971;11.2507;-8.66665;-1.53047;-16.3843;-9.40959;8.47075;18.4078;-22.3505;-7.16861;-3.50676;-22.9263;-12.9921;-20.4199;-5.34019;-10.8804;9.50847;4.44893;0.908139;-0.980804;-12.6685;-24.2411;13.4435;17.3356;-4.52879;27.3598;	25965
10000	25	0.144	14095.9	7.05426;-6.49919;-28.6921;-30.9008;26.2858;-6.09314;8.75039;41.9434;-17.157;10.2001;-16.0076;-37.9334;8.65648;13.1463;21.0974;-11.7506;-14.4234;-24.8083;-28.1217;-20.0521;4.95239;-5.16013;12.2376;13.8211;19.5918;-23.9525;53.2374;10.0238;14.7774;-14.779;	25924
